name,market,funding_total_usd,country_code,region,city,funding_rounds,founded_month,founded_quarter,founded_year,seed,venture,equity_crowdfunding,undisclosed,convertible_note,debt_financing,angel,grant,private_equity,post_ipo_equity,post_ipo_debt,secondary_market,product_crowdfunding,round_A,round_B,round_C,round_D,round_E,round_F,round_G,round_H,age_first_funding,age_last_funding,status_binary,total_investment
Just around Us,Other," 2,10,000 ",FRA,Paris,Paris,1.0,7.0,3.0,2011.0,210000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3561643835616438,0.3561643835616438,0,210000.0
JustBook,Other,-   ,DEU,Berlin,Berlin,2.0,11.0,4.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1671232876712328,0.7068493150684931,1,0.0
Jybe,Curated Web ," 2,50,250 ",USA,SF Bay Area,Menlo Park,1.0,1.0,1.0,2011.0,250250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1424657534246575,0.1424657534246575,1,250250.0
Kambit,Software ,-   ,USA,Austin,Cedar Park,2.0,9.0,3.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4356164383561643,0.8986301369863013,0,0.0
Karma,Mobile ," 23,04,999 ",USA,SF Bay Area,San Francisco,3.0,1.0,1.0,2011.0,0.0,0.0,0.0,0.0,2304999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.882191780821918,1,2304999.0
Katango,Social Media ," 50,00,000 ",USA,SF Bay Area,Palo Alto,1.0,1.0,1.0,2011.0,0.0,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1972602739726027,1,5000000.0
Kera,Software ," 50,000 ",CAN,Toronto,Toronto,1.0,1.0,1.0,2012.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5835616438356165,0.5835616438356165,0,50000.0
Kingfish Labs,Software ," 5,00,000 ",USA,New York City,New York,1.0,6.0,2.0,2011.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8191780821917808,0.8191780821917808,1,500000.0
Kippt,Curated Web ,-   ,USA,SF Bay Area,San Francisco,1.0,5.0,2.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084931506849315,0.084931506849315,1,0.0
KitBoost,Games ,-   ,USA,SF Bay Area,Millbrae,1.0,1.0,1.0,2013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
Kite,Education ,-   ,USA,Los Angeles,La Puente,1.0,1.0,1.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4876712328767123,0.4876712328767123,0,0.0
KitLocate,Other," 7,50,000 ",ISR,Tel Aviv,Herzliya,1.0,10.0,4.0,2011.0,750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5835616438356164,1.5835616438356164,1,750000.0
Kiwii Capital,Other," 15,00,000 ",MEX,MEX - Other,Estado De México,2.0,1.0,1.0,2013.0,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.3178082191780822,1,1500000.0
Kliqed,Mobile ,-   ,GBR,London,London,1.0,2.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0273972602739727,1.0273972602739727,0,0.0
KoalaDeal,Other," 4,10,000 ",USA,Chicago,Chicago,1.0,4.0,2.0,2011.0,410000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0493150684931507,1.0493150684931507,0,410000.0
Koality,Other," 18,00,000 ",USA,SF Bay Area,San Francisco,1.0,8.0,3.0,2012.0,1800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1095890410958904,1.1095890410958904,1,1800000.0
Krikle,Games ," 15,000 ",USA,Memphis,Memphis,1.0,3.0,1.0,2011.0,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15000.0
Lagoa,Games ," 69,00,000 ",CAN,Montreal,Montréal,2.0,1.0,1.0,2012.0,1600000.0,5300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2136986301369863,1.9013698630136984,1,6900000.0
Lamppost,Other," 11,308 ",GBR,London,London,1.0,5.0,2.0,2012.0,11308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5041095890410959,0.5041095890410959,0,11308.0
Langtice,Curated Web ," 10,000 ",CZE,Prague,Prague,1.0,7.0,3.0,2012.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1671232876712328,0,10000.0
Lascaux Co.,Other," 7,00,000 ",USA,New York City,New York,2.0,2.0,1.0,2011.0,600000.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4630136986301369,1,700000.0
LaunchBit,Other," 9,60,000 ",USA,SF Bay Area,Mountain View,2.0,7.0,3.0,2011.0,960000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1013698630136983,1,960000.0
LaunchGram,Other," 70,000 ",USA,SF Bay Area,Mountain View,2.0,1.0,1.0,2012.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0356164383561643,0.726027397260274,1,70000.0
LaunchRock,Enterprise Software ," 8,00,000 ",USA,Ontario - Inland Empire,Walnut,1.0,1.0,1.0,2011.0,800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7780821917808219,0.7780821917808219,1,800000.0
Lemon,Other," 80,00,000 ",USA,SF Bay Area,Palo Alto,1.0,7.0,3.0,2011.0,0.0,8000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9232876712328768,0.9232876712328768,1,8000000.0
LetMeHearYa,Other," 1,75,000 ",USA,Los Angeles,Santa Monica,1.0,1.0,1.0,2011.0,0.0,0.0,0.0,0.0,175000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3315068493150686,1.3315068493150686,0,175000.0
Lettuce,Other," 31,00,000 ",USA,Los Angeles,Venice,2.0,1.0,1.0,2012.0,3100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7917808219178082,1.5835616438356164,1,3100000.0
Linea,Other," 40,00,000 ",USA,Seattle,Seattle,1.0,4.0,2.0,2011.0,4000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1671232876712327,2.1671232876712327,0,4000000.0
listedplaces,Other," 20,000 ",USA,New York City,Brooklyn,1.0,3.0,1.0,2011.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1945205479452054,0,20000.0
Listn,Mobile ," 5,00,000 ",CAN,Montreal,Montréal,1.0,9.0,3.0,2012.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.178082191780822,1.178082191780822,1,500000.0
Little Eye Labs,Other,-   ,IND,Bangalore,Bangalore,1.0,6.0,2.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.0
Live Shuttle,Mobile ," 16,000 ",ISL,Reyjavik,Reykjavík,1.0,8.0,3.0,2011.0,16000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8356164383561644,0,16000.0
LiveRamp,Other," 1,60,00,000 ",USA,SF Bay Area,San Francisco,3.0,4.0,2.0,2011.0,0.0,15000000.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4328767123287671,1,16000000.0
Locu,Other," 46,00,000 ",USA,Boston,Cambridge,2.0,1.0,1.0,2011.0,600000.0,4000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6821917808219178,1.3095890410958904,1,4600000.0
"Logrado, Inc.",Education ," 1,20,000 ",USA,SF Bay Area,San Francisco,1.0,8.0,3.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4876712328767123,1.4876712328767123,1,120000.0
London Television,Other,-   ,GBR,London,London,1.0,2.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0438356164383561,0.0438356164383561,0,0.0
Look.io,Mobile ,-   ,USA,New York City,New York,1.0,8.0,3.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3753424657534246,0.3753424657534246,1,0.0
Lore,Education ," 1,21,23,837 ",USA,New York City,New York,4.0,3.0,1.0,2011.0,18000.0,6000000.0,0.0,0.0,0.0,0.0,0.0,0.0,6105837.0,0.0,0.0,0.0,0.0,1000000.0,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1671232876712328,1.0986301369863014,1,12123837.0
Lovely,Other," 45,00,000 ",USA,SF Bay Area,San Francisco,3.0,3.0,1.0,2011.0,2000000.0,2500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5890410958904109,3.1616438356164385,1,4500000.0
Lucky Ant,Curated Web ," 1,00,000 ",USA,New York City,New York,1.0,3.0,1.0,2011.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,100000.0
Lucky Sort,Social Media ," 5,00,000 ",USA,"Portland, Oregon",Portland,1.0,5.0,2.0,2011.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6712328767123288,0.6712328767123288,1,500000.0
Luma.io,Other,-   ,USA,SF Bay Area,Palo Alto,1.0,1.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1643835616438356,1.1643835616438356,1,0.0
Luvocracy,E-Commerce ," 1,10,00,000 ",USA,SF Bay Area,San Francisco,1.0,1.0,1.0,2011.0,0.0,11000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.372602739726027,2.372602739726027,1,11000000.0
LuxTicket.sg,E-Commerce ,-   ,SGP,Singapore,Singapore,1.0,1.0,1.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,0.0
Maozhao,Curated Web ," 5,00,000 ",CHN,Shanghai,Shanghai,1.0,10.0,4.0,2011.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084931506849315,0.084931506849315,0,500000.0
MarketPage,Other," 10,00,000 ",USA,SF Bay Area,Santa Clara,1.0,1.0,1.0,2012.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4191780821917808,0,1000000.0
"MarLytics, LLC",Software ," 50,000 ",USA,SF Bay Area,San Anselmo,1.0,1.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1561643835616435,1.1561643835616435,0,50000.0
Matatena Games,Games ," 1,20,000 ",USA,Houston,Houston,1.0,12.0,4.0,2011.0,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8767123287671232,0,120000.0
Matcha,Other," 20,000 ",USA,SF Bay Area,Mountain View,2.0,1.0,1.0,2011.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6438356164383562,1.4328767123287671,1,20000.0
Matchbox,Enterprise Software ," 25,00,000 ",USA,Boston,Cambridge,1.0,4.0,2.0,2011.0,0.0,2500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6438356164383562,0.6438356164383562,1,2500000.0
MatchMate.Me,Other,-   ,USA,Salt Lake City,Provo,1.0,11.0,4.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336986301369863,0.336986301369863,1,0.0
MdotLabs,Analytics ," 12,50,000 ",USA,Madison,Madison,1.0,1.0,1.0,2013.0,1250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8657534246575342,0.8657534246575342,1,1250000.0
Measureful,Analytics ,-   ,USA,"Portland, Oregon",Portland,3.0,7.0,3.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082191780821918,1.3726027397260274,1,0.0
MedGRC,Other," 90,000 ",USA,Dallas,Plano,2.0,1.0,1.0,2013.0,90000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,90000.0
Medivantix Technologies,Health Care ," 1,00,000 ",USA,Miami,Miami,1.0,3.0,1.0,2011.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,100000.0
Meetyl,Other," 8,00,000 ",USA,SF Bay Area,San Francisco,1.0,10.0,4.0,2012.0,800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.410958904109589,0.410958904109589,1,800000.0
Meggatel,Mobile ," 22,25,623 ",USA,Dallas,Southlake,1.0,1.0,1.0,2011.0,2225623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.276712328767123,2.276712328767123,0,2225623.0
Meldium,Other," 10,00,000 ",USA,SF Bay Area,San Francisco,1.0,1.0,1.0,2012.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5424657534246575,1.5424657534246575,1,1000000.0
Melon Power,Analytics ," 16,000 ",USA,"Washington, D.C.",Washington,1.0,4.0,2.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1287671232876712,0.1287671232876712,1,16000.0
Memorandom,Other," 80,000 ",USA,New Orleans,New Orleans,1.0,7.0,3.0,2011.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,80000.0
Meridian,Other," 19,75,000 ",USA,"Portland, Oregon",Portland,2.0,3.0,1.0,2011.0,1000000.0,975000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5397260273972603,1.501369863013699,1,1975000.0
MessageMe,Other," 1,33,75,000 ",USA,SF Bay Area,San Francisco,3.0,1.0,1.0,2012.0,3375000.0,10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4986301369863014,1.3726027397260274,1,13375000.0
Metacloud,Other," 2,50,00,000 ",USA,Los Angeles,Pasadena,3.0,8.0,3.0,2011.0,0.0,25000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000.0,15000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2082191780821918,2.767123287671233,1,25000000.0
Metaresolver,Mobile ," 18,50,000 ",USA,SF Bay Area,San Francisco,1.0,3.0,1.0,2012.0,1850000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1850000.0
Metrigo,Advertising ,-   ,DEU,Hamburg,Hamburg,1.0,1.0,1.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9178082191780822,0.9178082191780822,1,0.0
Mieple,Curated Web ," 14,00,100 ",USA,SF Bay Area,San Francisco,1.0,1.0,1.0,2011.0,0.0,1400100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.194520547945205,2.194520547945205,0,1400100.0
Miew,Software ," 60,000 ",JPN,Tokyo,Tokyo,1.0,3.0,1.0,2011.0,60000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1041095890410958,0.1041095890410958,0,60000.0
Milk,Other," 17,00,000 ",USA,SF Bay Area,San Francisco,2.0,1.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,1700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2465753424657534,0.8493150684931506,1,1700000.0
Million Dollar Earth,Advertising ," 30,000 ",USA,Seattle,Puyallup,1.0,3.0,1.0,2011.0,30000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0164383561643835,0.0164383561643835,0,30000.0
Mindlikes,E-Commerce ," 22,500 ",RUS,Moscow,Moscow,2.0,2.0,1.0,2011.0,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054794520547945,0.4054794520547945,0,22500.0
Mindwork Labs,Advertising ," 23,80,000 ",GBR,London,London,2.0,3.0,1.0,2012.0,780000.0,1600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7479452054794521,1,2380000.0
Mine,Mobile ," 6,00,000 ",USA,SF Bay Area,Palo Alto,1.0,1.0,1.0,2011.0,0.0,600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7506849315068491,1.7506849315068491,0,600000.0
Minefold,Games ,-   ,USA,SF Bay Area,San Francisco,1.0,7.0,3.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6684931506849315,0.6684931506849315,0,0.0
Minerva Worldwide,Software ," 8,40,000 ",USA,Seattle,Bellevue,1.0,1.0,1.0,2011.0,0.0,840000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.810958904109589,0.810958904109589,0,840000.0
Mint,Finance ," 3,17,75,000 ",USA,SF Bay Area,Mountain View,5.0,11.0,4.0,2011.0,325000.0,30700000.0,0.0,0.0,0.0,0.0,750000.0,0.0,0.0,0.0,0.0,0.0,0.0,4700000.0,12000000.0,14000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.287671232876712,1,31775000.0
Mitro,Software ," 24,00,000 ",USA,New York City,New York,2.0,1.0,1.0,2012.0,1200000.0,0.0,0.0,0.0,0.0,1200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7780821917808219,1.6821917808219178,1,2400000.0
Mixers,Other," 1,00,000 ",ISR,Tel Aviv,Ramat Gan,1.0,6.0,2.0,2011.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,100000.0
mobicanvas,Mobile ," 50,000 ",ZAF,Cape Town,Stellenbosch,1.0,1.0,1.0,2011.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084931506849315,0.084931506849315,0,50000.0
MobileSpaces,Mobile ," 1,16,00,000 ",USA,"Washington, D.C.",Silver Spring,2.0,1.0,1.0,2011.0,0.0,11600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000000.0,8600000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.643835616438356,2.5616438356164384,1,11600000.0
MobileSpan,Enterprise Software ," 23,28,000 ",USA,SF Bay Area,Santa Clara,2.0,1.0,1.0,2011.0,28000.0,2300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.498630136986301,2.0465753424657533,1,2328000.0
ModeWalk,Other," 18,00,000 ",USA,SF Bay Area,Burlingame,1.0,1.0,1.0,2011.0,0.0,1800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0657534246575342,1.0657534246575342,1,1800000.0
Modulus,Other," 2,70,000 ",USA,Cincinnati,Cincinnati,2.0,3.0,1.0,2012.0,270000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2986301369863013,0.8,1,270000.0
Mojave Networks,Other," 50,00,000 ",USA,SF Bay Area,San Mateo,1.0,1.0,1.0,2011.0,0.0,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.882191780821918,2.882191780821918,1,5000000.0
MumsWay,E-Commerce ,-   ,GBR,Harrow On The Hill,Harrow On The Hill,1.0,3.0,1.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1863013698630137,0,0.0
Munch On Me,Other,-   ,USA,SF Bay Area,San Francisco,1.0,1.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5835616438356165,0.5835616438356165,1,0.0
mycirQle,Software ," 1,12,000 ",USA,New York City,New York,1.0,1.0,1.0,2011.0,112000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0328767123287672,1.0328767123287672,0,112000.0
